sentence,label,source,split
My coworker and I ordered carrots and celery.,neutral,dynasent_r1,validation
I have had everything the menu but I always end up ordering the fish and chips repeatedly.,positive,dynasent_r1,validation
"2- We got 2 mini bowls in place of the ""pork belly baos"" which really didn't solve anything.",negative,dynasent_r1,validation
"Due to this we would like to offer you a FREE treatment towards your pkg, but also a FREE treatment of your choice.""",positive,dynasent_r1,validation
My date said he couldn't choose what to order because everything sounded appealing - very rare for him.,positive,dynasent_r1,validation
That's the kind of people who work there and who run the place.,neutral,dynasent_r1,validation
Manages to show life in all of its banality when the intention is quite the opposite .,negative,sst_local,validation
Not an objectionable or dull film ; it merely lacks everything except good intentions .,negative,sst_local,validation
Not only did they tell me that I would get reimbursed for renting car to drive since they did not have another plane to fly us for 2 days but that they would reimbursed us for the trip.,positive,dynasent_r1,validation
Over age 15 ?,neutral,sst_local,validation
A grimly competent and stolid and earnest military courtroom drama .,positive,sst_local,validation
My first time flying American..even though my friend warned me against it.,neutral,dynasent_r1,validation
The best lunch spot in town.,positive,dynasent_r2,validation
Updated to add the instructions that were added on my yelp order.,neutral,dynasent_r1,validation
"There seems to be no clear path as to where the story 's going , or how long it 's going to take to get there .",negative,sst_local,validation
First...,neutral,dynasent_r1,validation
This restaurant for tea and water service is self serve.,neutral,dynasent_r1,validation
"Still , as a visual treat , the film is almost unsurpassed .",positive,sst_local,validation
This groovy place does a terrific job of immensely upcharging my favorite beers,negative,dynasent_r2,validation
Luigi's has been one of my favorite places to eat since moving to Madison 3 yrs ago.,positive,dynasent_r1,validation
Races are about 8-10 minutes each.,neutral,dynasent_r1,validation
I told her what had happened and felt awful for not standing up for the girl when I had the chance.,negative,dynasent_r1,validation
The dressing was a wasabi/soy sauce flavor..,positive,dynasent_r1,validation
My only complaint is that the women's bathroom desperately needs remodeled.,negative,dynasent_r1,validation
Kindness  should not be returned with attitude.,negative,dynasent_r1,validation
Don't you see value in this plan?,neutral,dynasent_r1,validation
My manicure was done while my pedicure was being done and my hands weren't even soaked.,negative,dynasent_r1,validation
Right before I started coming here I had an accident that damaged my thumb permanently.,negative,dynasent_r1,validation
My family and I now travel 15 min to the Fry's on Tatum and Shea--MUCH better selection and customer service.,positive,dynasent_r1,validation
she just did whatever she wanted to MY nails.,negative,dynasent_r1,validation
Went there for the first time tonight.,neutral,dynasent_r2,validation
"I'm used to stuffy, formal banks where you walk in in dead silence, stand in a long line to get to one of 2-3 tellers who act completely robotic, do what is absolutely needed, and send you on your way.",negative,dynasent_r1,validation
"When I went with my family, we actually witnessed 2 groups of homeless people having a big argument so we just took a long detour to avoid that scene.",negative,dynasent_r1,validation
"Even though this mall has the highest of high end shops, it still feels a bit like your eating in a mall.",negative,dynasent_r1,validation
"Good car chases , great fight scenes , and a distinctive blend of European , American and Asian influences .",positive,sst_local,validation
"To add insult to injury, he got the buttered popcorn pot du creme for dessert.",negative,dynasent_r1,validation
"I tried this restaurant 3 times and I am done searching, I've found my caterer",positive,dynasent_r2,validation
"JJ is awesome, professional and will not waste your time.",positive,dynasent_r1,validation
The first being is the backstreet concert was so neutral,neutral,dynasent_r2,validation
"Writer\/director Joe Carnahan 's grimy crime drama is a manual of precinct cliches , but it moves fast enough to cover its clunky dialogue and lapses in logic .",positive,sst_local,validation
"Also, be aware of their specials its cheaper to buy a beer verse a bucket. I hate buckets.",negative,dynasent_r2,validation
I knew what car I wanted went there no one around had to go inside to get someone.,negative,dynasent_r1,validation
I keep saying each time I go here: always hungry never lucky.,negative,dynasent_r1,validation
Involves two mysteries -- one it gives away and the other featuring such badly drawn characters that its outcome hardly matters .,negative,sst_local,validation
First time staying at this hotel and didn't know that pets were allowed.,neutral,dynasent_r1,validation
"They brought out peppers in hot oil with the bread, they know me too well.",positive,dynasent_r1,validation
A business that makes a mistake and rectifies the situation will get my business anyday.,positive,dynasent_r2,validation
"A full world has been presented onscreen , not some series of carefully structured plot points building to a pat resolution .",positive,sst_local,validation
"The operations of Mercedes, Kevin called us first thing this morning which we missed his call.",neutral,dynasent_r1,validation
This was my first time to this dealer because I just relocated to NC 2 months ago.,neutral,dynasent_r1,validation
There was a class at 5:45pm for me after work.,neutral,dynasent_r2,validation
Filmmakers who can deftly change moods are treasures and even marvels .,positive,sst_local,validation
The vibe can be a bit loud/crowded for my taste.,negative,dynasent_r1,validation
"He ordered a saki, I a Bells two hearted.",neutral,dynasent_r1,validation
"Everyone raves about this place, I deviate somewhat from those views.",negative,dynasent_r2,validation
Arrival and check in were relatively easy.,positive,dynasent_r1,validation
That is served in wider dish.,neutral,dynasent_r2,validation
"Sticky sweet sentimentality , clumsy plotting and a rosily myopic view of life in the WWII-era Mississippi Delta undermine this adaptation .",negative,sst_local,validation
"At times , the suspense is palpable , but by the end there 's a sense that the crux of the mystery hinges on a technicality that strains credulity and leaves the viewer haunted by the waste of potential .",negative,sst_local,validation
"It's not right on the strip, so be prepared to take cabs.",negative,dynasent_r1,validation
She told us she cried and he didn't scare that he screwed her over.,negative,dynasent_r2,validation
