sentence,label,source,split,neutral_label,positive_label,negative_label
He said that he was in able to help me because I wasn't a high roller member.,negative,dynasent_r1,validation,non-neutral,non-positive,negative
My daughter is extremely sad without her bear.,negative,dynasent_r1,validation,non-neutral,non-positive,negative
I overheard him saying to another Yelper that he only gets a chance to visit this restaurant one week out of the month.,neutral,dynasent_r1,validation,neutral,non-positive,non-negative
"I can upload images of text messages I sent during my appointment proving times, what happened and that no, there was no lunch and no children at it.",neutral,dynasent_r1,validation,neutral,non-positive,non-negative
We didn't get to stay long cause we were stuck overnight because of weather our plane was delayed.,neutral,dynasent_r1,validation,neutral,non-positive,non-negative
We left macayos after waiting for 40 minutes to get a server at our table and came to Chilis.,negative,dynasent_r1,validation,non-neutral,non-positive,negative
My home warranty co.  sent them to me for AC repair.,neutral,dynasent_r1,validation,neutral,non-positive,non-negative
"A disappointment for those who love alternate versions of the Bard , particularly ones that involve deep fryers and hamburgers .",negative,sst_local,validation,non-neutral,non-positive,negative
I made a wrong suggestion.,neutral,dynasent_r2,validation,neutral,non-positive,non-negative
Machaca sounds better.,neutral,dynasent_r1,validation,neutral,non-positive,non-negative
The 2nd time has me pining for a 3rd.,positive,dynasent_r1,validation,non-neutral,positive,non-negative
"There 's really only one good idea in this movie , but the director runs with it and presents it with an unforgettable visual panache .",positive,sst_local,validation,non-neutral,positive,non-negative
"The Movie is what happens when you blow up small potatoes to 10 times their natural size , and it ai n't pretty .",negative,sst_local,validation,non-neutral,non-positive,negative
You may need to bring a few extra baking things  (i.e.,negative,dynasent_r1,validation,non-neutral,non-positive,negative
so loudly that the other patrons in the store flocked to the counter to find out what I ate.,positive,dynasent_r1,validation,non-neutral,positive,non-negative
I think it's safe to say that this has become an addiction lol.,positive,dynasent_r1,validation,non-neutral,positive,non-negative
U would recommend this place and certainly go back if I I want to clean out my colon.,negative,dynasent_r2,validation,non-neutral,non-positive,negative
The first time I went with my friend to get gels done.,neutral,dynasent_r1,validation,neutral,non-positive,non-negative
I responded again and called and texted over the next couple of days.,neutral,dynasent_r1,validation,neutral,non-positive,non-negative
"This is not an ordinary business, it's a medical clinic!",neutral,dynasent_r1,validation,neutral,non-positive,non-negative
The rates are very fair.,positive,dynasent_r2,validation,non-neutral,positive,non-negative
The dress was too burnt.,negative,dynasent_r2,validation,non-neutral,non-positive,negative
We usually come for dessert.,neutral,dynasent_r2,validation,neutral,non-positive,non-negative
Like watching a dress rehearsal the week before the show goes up : everything 's in place but something 's just a little off-kilter .,negative,sst_local,validation,non-neutral,non-positive,negative
"Gee, how generous that they give you one small pack of cream cheese now instead of putting it in the bagel.",negative,dynasent_r2,validation,non-neutral,non-positive,negative
The pool area is definitely the highlight of the resort.,positive,dynasent_r1,validation,non-neutral,positive,non-negative
So I decided to go with a special the waitress mentioned which wasn't on the menu; biscuits and gravy.,neutral,dynasent_r1,validation,neutral,non-positive,non-negative
"I don't know a ton about cars, I have damaged a few but a learned how to build an engine",neutral,dynasent_r2,validation,neutral,non-positive,non-negative
Ordered the steak medium and it was cooked well done.,negative,dynasent_r1,validation,non-neutral,non-positive,negative
I would give -5star if I can.,positive,dynasent_r1,validation,non-neutral,positive,non-negative
"Girlfriend (*pointing to self*) is headed to the States this weekend and speaking of the States, I hadn't had decent tapas since I lived out there.",negative,dynasent_r1,validation,non-neutral,non-positive,negative
Mailman said he delivered my package even though I never relieved it.,negative,dynasent_r1,validation,non-neutral,non-positive,negative
So a few weeks ago I decided to break down and give Hanshiktaco another try.,neutral,dynasent_r1,validation,neutral,non-positive,non-negative
"I will start off with what is good about Luna Rossa, since this is an update, I have been here on 3 occasions, all with different outcomes.",positive,dynasent_r1,validation,non-neutral,positive,non-negative
People are still raving over it.,positive,dynasent_r1,validation,non-neutral,positive,non-negative
"With cooking smells tempting me, it felt like it took forever to get our food, but my watch said we waited 4 minutes.",positive,dynasent_r2,validation,non-neutral,positive,non-negative
Are you allowed to give more than five stars?,positive,dynasent_r2,validation,non-neutral,positive,non-negative
Our vehicles always look as though they just came off the showroom floor when he is done.,positive,dynasent_r1,validation,non-neutral,positive,non-negative
I had to remind myself to come up for air between bites!,positive,dynasent_r1,validation,non-neutral,positive,non-negative
"You wo n't like Roger , but you will quickly recognize him .",negative,sst_local,validation,non-neutral,non-positive,negative
I'm glad I got the side of ranch as well.,positive,dynasent_r1,validation,non-neutral,positive,non-negative
"The Fort Apache location up the street is great, friendly, and gives large portions.",positive,dynasent_r1,validation,non-neutral,positive,non-negative
the film tunes into a grief that could lead a man across centuries .,positive,sst_local,validation,non-neutral,positive,non-negative
We have been two times.,neutral,dynasent_r1,validation,neutral,non-positive,non-negative
Still I only come when I have to cause I'm too tired to deal with traffic.,negative,dynasent_r1,validation,non-neutral,non-positive,negative
"At the very least , if you do n't know anything about Derrida when you walk into the theater , you wo n't know much more when you leave .",negative,sst_local,validation,non-neutral,non-positive,negative
The donut I had was delicious.,positive,dynasent_r1,validation,non-neutral,positive,non-negative
They constantly have new people working there!,negative,dynasent_r1,validation,non-neutral,non-positive,negative
Nothing is sacred in this gut-buster .,negative,sst_local,validation,non-neutral,non-positive,negative
Our bill was only $33 for 3 breakfasts.,positive,dynasent_r1,validation,non-neutral,positive,non-negative
Some of the young kids sitting next to me were cracking up laughing though.,neutral,dynasent_r1,validation,neutral,non-positive,non-negative
The layered fries were good.,positive,dynasent_r1,validation,non-neutral,positive,non-negative
"It gets onto the screen just about as much of the novella as one could reasonably expect , and is engrossing and moving in its own right .",positive,sst_local,validation,non-neutral,positive,non-negative
The concierge at the front was nice though.,positive,dynasent_r1,validation,non-neutral,positive,non-negative
He just fixed my painted skin and sent me on my way.,neutral,dynasent_r1,validation,neutral,non-positive,non-negative
Not to mention the esso across the street also has cheaper gas.,neutral,dynasent_r1,validation,neutral,non-positive,non-negative
"For an entree, we split an item from the ""small plates"" section: a pumpkin risotto with baby onions, pork shank, and bacon.",neutral,dynasent_r1,validation,neutral,non-positive,non-negative
The pork is a great indicator of their service. Just a bit below mediocre.,negative,dynasent_r2,validation,non-neutral,non-positive,negative
