sentence,label,source,split
"You would n't call The Good Girl a date movie -LRB- an anti-date movie is more like it -RRB- , but when it 's good , it 's good and horrid .",neutral,sst_local,test
"The Pineville location has picked me up at this address without any issues in the past - I reserved a car, called them an hour or so before I wanted a pickup... clockwork.",positive,dynasent_r1,test
"The soup, French onion, was the best part of the meal.",positive,dynasent_r1,test
The movie 's biggest offense is its complete and utter lack of tension .,negative,sst_local,test
The stew comes along with fries literately!,positive,dynasent_r1,test
I got a salad from here and they said they could definitely deliver it.,neutral,dynasent_r2,test
No added shrimp on one of our dishes.,negative,dynasent_r1,test
"It was extremely out of my way, but if I find myself back here I plan to stop in",positive,dynasent_r2,test
My boyfriend had sausage and omelet with chicken that was on par with something that you would get at a Hobees (California breakfast chain). It was great.,positive,dynasent_r2,test
Imported from Japan.,neutral,dynasent_r1,test
I asked the girl behind the counter to fill the bun with custard cream.,neutral,dynasent_r1,test
"It dares to be a little different , and that shading is what makes it worthwhile .",positive,sst_local,test
a compelling portrait of moral emptiness,positive,sst_local,test
"Secondly if you have yet to try MOFONGO,  what the h-e double hockey sticks are you waiting for?",positive,dynasent_r1,test
I am reviewing the dinner not the lunch.,neutral,dynasent_r1,test
A little too pat for its own good .,negative,sst_local,test
The wings are terribad.,negative,dynasent_r1,test
This is art paying homage to art .,positive,sst_local,test
don't bring soap/shampoo/conditioner as we  use theirs.,neutral,dynasent_r2,test
"An amusing , breezily apolitical documentary about life on the campaign trail .",positive,sst_local,test
A group of people came in after we ordered and got all of their specialty drinks looong before us.,negative,dynasent_r1,test
"Occasionally funny and consistently odd , and it works reasonably well as a star vehicle for Zhao .",positive,sst_local,test
But the aloo bhindi is what I was excited about the most and it tasted like soap,negative,dynasent_r2,test
"The director , Steven Shainberg , has succeeded by focusing intently on his characters , making them quirky individuals rather than figures of fun .",positive,sst_local,test
"Human Resources was a good , straightforward tale , but Time Out is better .",neutral,sst_local,test
"He saw the 23 min & heard it, because i then put it on speaker.",neutral,dynasent_r1,test
"Cook it well, while you burn it up",neutral,dynasent_r2,test
"I go a few days later, on Saturday, to pick up the suits.",neutral,dynasent_r1,test
Dr Germaine is a very very nasty man who acts like he is doing you a favor to allow you to be in his presence.,negative,dynasent_r1,test
I expected them to shampoo the seats because of their stupidity but I'm just glad I got out of there alive with no scratches or damage to my truck.,negative,dynasent_r1,test
"Being author Wells ' great-grandson , you 'd think filmmaker Simon Wells would have more reverence for the material .",negative,sst_local,test
Other thoughts: I will be rich one day just so I can enjoy this type of lavish living all the time.,neutral,dynasent_r1,test
"Emerges as something rare , an issue movie that 's so honest and keenly observed that it does n't feel like one .",positive,sst_local,test
"But here 's the real damn : It is n't funny , either .",negative,sst_local,test
"A droll , well-acted , character-driven comedy with unexpected deposits of feeling .",positive,sst_local,test
They do alot of expensive exotic vehicles so I'm guessing alot of people with way bigger wallets than me go there.,neutral,dynasent_r1,test
They then put two chopsticks on the rim of the glass and set the shot just barely on the chopsticks.,neutral,dynasent_r1,test
The drink was delicious.,positive,dynasent_r1,test
"He got 2 fish sandwiches, 1 a deluxe for me and a regular for him.",neutral,dynasent_r1,test
Hotel was very old sorta creepy feel.,negative,dynasent_r1,test
"This time out , -LRB- Sade -RRB- is an unsettlingly familiar figure -- in turns loyal and deceitful , responsible and reckless , idealistically selfless and coldly self-interested .",negative,sst_local,test
the plot is so amusingly contrived and outlandish in its coincidences that no one could ever mistake it for anything resembling reality,neutral,sst_local,test
It was rock hard.,negative,dynasent_r1,test
"Though the violence is far less sadistic than usual , the film is typical Miike : fast , furious and full of off-the-cuff imaginative flourishes .",positive,sst_local,test
"We went to the Golden Corral in Monroeville, Pa last week.",positive,dynasent_r1,test
Brought my kids here and they split a meal.,neutral,dynasent_r1,test
An engaging overview of Johnson 's eccentric career .,positive,sst_local,test
"Well, it was until The Mugshot Tavern opened anyways...",neutral,dynasent_r1,test
It's neon green.,neutral,dynasent_r1,test
"Legendary Irish writer Brendan Behan 's memoir , Borstal Boy , has been given a loving screen transferral .",positive,sst_local,test
I ordered this when I visited LV.,neutral,dynasent_r1,test
"Sometimes the TV doesn't work, but luckily the walls are so thin you can just tune in to your neighbors program.",negative,dynasent_r1,test
Somehow both wildly implausible and strangely conventional .,neutral,sst_local,test
The impact of the Armenian genocide is diluted by too much stage business in the modern day .,negative,sst_local,test
"A few months ago I was referred here by another animal hospital that I had called to see if they would take in an injured, wild bird that I found at the dog park.",neutral,dynasent_r1,test
Never had these problems with multiple on-line firearm transactions with Impact Guns or Sportsman's Outdoor Superstores.,negative,dynasent_r1,test
This message is directed solely to the management of this restaurant.,neutral,dynasent_r1,test
"It's fine if you don't know the answer to something, but at least make the effort to find it out!",negative,dynasent_r1,test
"Whether Kiss is a future cult classic or destined to be completely forgotten is open to question , but the risk-takers in the crowd should check it out and form their own opinion .",neutral,sst_local,test
Secret Ballot is too contemplative to be really funny .,neutral,sst_local,test
The owners were sitting right next to us and were sure to get us our check before offering dessert because we dare to be unimpressed with their garbage.,negative,dynasent_r1,test
Bartender was not good and it was bad experience,negative,dynasent_r2,test
"We usually order kebab - chicken for my husband, and kafta or chicken for me.",neutral,dynasent_r1,test
Never in the fact that so many women that came after me were dealt with immediately.,negative,dynasent_r1,test
If you want red carpet service call these guys.,positive,dynasent_r1,test
I consulted Toney for personal answers that I was unable to answer my self.,neutral,dynasent_r1,test
"You could say that it 's slow at times , you could say that a few of the characters act in ways that real people would n't , but one thing you could n't say is that Alias Betty is predictable .",neutral,sst_local,test
"A morality tale whose thought-provoking potential is hampered by a made-for-TV look , rigid performances and an asinine ` twist ' that brazenly rips off The Sixth Sense .",neutral,sst_local,test
The too much metal flaked wheat is really solid IMO.,positive,dynasent_r1,test
I came here to eat with some friends during a trip because the exterior looked good.,positive,dynasent_r1,test
"Though the book runs only about 300 pages , it is so densely packed ... that even an ambitious adaptation and elaborate production like Mr. Schepisi 's seems skimpy and unclear .",negative,sst_local,test
"Thoughtful , provocative and entertaining .",positive,sst_local,test
