X_test_sent,y_test,y_pred
"A few months ago I was referred here by another animal hospital that I had called to see if they would take in an injured, wild bird that I found at the dog park.",neutral,neutral
Never had these problems with multiple on-line firearm transactions with Impact Guns or Sportsman's Outdoor Superstores.,negative,positive
This message is directed solely to the management of this restaurant.,neutral,neutral
"It's fine if you don't know the answer to something, but at least make the effort to find it out!",negative,neutral
"Whether Kiss is a future cult classic or destined to be completely forgotten is open to question , but the risk-takers in the crowd should check it out and form their own opinion .",neutral,positive
Secret Ballot is too contemplative to be really funny .,neutral,negative
The owners were sitting right next to us and were sure to get us our check before offering dessert because we dare to be unimpressed with their garbage.,negative,negative
Bartender was not good and it was bad experience,negative,negative
"We usually order kebab - chicken for my husband, and kafta or chicken for me.",neutral,neutral
Never in the fact that so many women that came after me were dealt with immediately.,negative,negative
If you want red carpet service call these guys.,positive,positive
I consulted Toney for personal answers that I was unable to answer my self.,neutral,neutral
"You could say that it 's slow at times , you could say that a few of the characters act in ways that real people would n't , but one thing you could n't say is that Alias Betty is predictable .",neutral,negative
"A morality tale whose thought-provoking potential is hampered by a made-for-TV look , rigid performances and an asinine ` twist ' that brazenly rips off The Sixth Sense .",neutral,negative
The too much metal flaked wheat is really solid IMO.,positive,positive
I came here to eat with some friends during a trip because the exterior looked good.,positive,neutral
"Though the book runs only about 300 pages , it is so densely packed ... that even an ambitious adaptation and elaborate production like Mr. Schepisi 's seems skimpy and unclear .",negative,positive
"Thoughtful , provocative and entertaining .",positive,positive
I am a rewards member at Michael's and I came across an item that would've totaled out as $50 and my rewards saved me and totaled out to $24 and I can honestly say that I am a forever returning customer.,positive,positive
We have ate here on several occasions and referred many friends.,positive,positive
If you visit the website it actually doesn't state massage as a service or a free incentive,neutral,neutral
Just maintenance.,neutral,neutral
"If you are ordering this to be delivered to a work address or other institutional facility, never fear, the driver I had tonight called twice - once when leave the shop and one when he arrived here",positive,neutral
But some unexpected zigs and zags help .,positive,negative
"If you can't do it right the first time, why would I let you try again?",negative,neutral
Nice complex and okay location.,positive,positive
I can't want to travel back to Toronto/Port Credit area!,positive,neutral
Greatly appreciated.,positive,positive
The Gantzes ' interviews tend to let the guys off the hook .,neutral,negative
The egg looked all natural.,positive,neutral
"You pick them up frozen, or sometimes I hear they have some hot.",neutral,neutral
The one negative - cost of wines per glass.,negative,neutral
"I like Frank the Pug , though .",positive,negative
"However, they were very personable.",positive,positive
I admit that I'm one of those people that are more likely to only take the time when writing a bad review.,neutral,neutral
No one there knows what they are doing.,negative,neutral
"Unfortunately, we discovered this at about 1:30PM on a Sunday.",negative,neutral
Was crowded when we got there and an even longer line when we met.,negative,neutral
Humble Lion's sour (edit: not anymore) espresso?,neutral,neutral
"For anyone who remembers the '60s or is interested in one man 's response to stroke , Ram Dass : Fierce Grace is worth seeking out .",positive,positive
"An intelligent , earnest , intimate film that drops the ball only when it pauses for blunt exposition to make sure you 're getting its metaphysical point .",positive,positive
"A frantic search for laughs , with a hit-to-miss ratio that does n't exactly favour the audience .",negative,negative
"Unfortunately, my favorite aesthetician, Caroline, left to move on to bigger and better things.",negative,negative
I just have one minor complaint.,negative,negative
They have a jelly fish tank.,neutral,neutral
"Try Western Dry Cleaners in Goodyear - great family owned place, honest and friendly!",positive,positive
A heavy reliance on CGI technology is beginning to creep into the series .,neutral,negative
Just to let everyone know I had no expectations of this place good or bad.,neutral,neutral
The GM was serving people at the speed of snail.,negative,negative
"In Adobo , ethnicity is not just the spice , but at the heart of more universal concerns .",positive,neutral
Great coffee.,positive,neutral
"So, I bring it back to Brake Masters.",neutral,neutral
"I was an informed customer, knew exactly what I wanted and what car I was going to check out.",neutral,positive
Formula 51 is so trite that even Yu 's high-energy action stylings ca n't break through the stupor .,negative,negative
