sentence,label,source,split,electra_base_prediction,electra_base_probabilities,electra_large_prediction,electra_large_probabilities
"Thanks to Scott 's charismatic Roger and Eisenberg 's sweet nephew , Roger Dodger is one of the most compelling variations on In the Company of Men .",positive,sst_local,validation,positive,"[7.984832336660475e-06, 0.006163478828966618, 0.9938285946846008]",positive,"[0.00022165881819091737, 0.003579663345590234, 0.9961985945701599]"
Their website looked good.,positive,dynasent_r1,validation,positive,"[2.3110096947220882e-07, 0.00014121485583018512, 0.9998584985733032]",positive,"[6.949633097974584e-05, 0.00026203939341939986, 0.9996684789657593]"
All I needed was one or two people to help push stuff down the truck's ramp and into the storage unit.,neutral,dynasent_r1,validation,neutral,"[0.0008895904175005853, 0.9937552213668823, 0.005355150904506445]",neutral,"[0.0014788303524255753, 0.986303985118866, 0.012217204086482525]"
Her version of 'not really spicy' is quite different from my husband's.,negative,dynasent_r1,validation,neutral,"[0.027015898376703262, 0.9691082835197449, 0.003875772701576352]",neutral,"[0.04796050488948822, 0.9394927620887756, 0.0125466613098979]"
"Well last I get a late night craving again the next night, and decide to try and re order the same thing (This time an hour before close just to make sure I get it this time) Well I get a call 10 minutes later and it's the store manager, she goes on to tell me she remembered my address from trying to order the previous night just before close, and told me my entire order tonight was on them!",positive,dynasent_r1,validation,neutral,"[0.006194369401782751, 0.5229182243347168, 0.4708873927593231]",neutral,"[0.05490093678236008, 0.47658759355545044, 0.4685114622116089]"
Came by for a late afternoon lunch.,neutral,dynasent_r1,validation,neutral,"[0.0001061015427694656, 0.9725094437599182, 0.02738444320857525]",neutral,"[0.00036629088572226465, 0.9639694690704346, 0.03566427156329155]"
Isn't that your job?,negative,dynasent_r1,validation,neutral,"[0.029569076374173164, 0.9489298462867737, 0.02150110714137554]",neutral,"[0.08919978886842728, 0.8955692052841187, 0.01523102167993784]"
Bought a 2017.,neutral,dynasent_r1,validation,neutral,"[0.0014640811132267118, 0.9865472316741943, 0.011988726444542408]",neutral,"[0.001226659631356597, 0.9595251083374023, 0.03924824297428131]"
There has always been something likable about the Marquis de Sade .,positive,sst_local,validation,positive,"[1.915898064908106e-05, 0.0006200161878950894, 0.9993608593940735]",positive,"[0.002252375241369009, 0.008153645321726799, 0.9895939826965332]"
I did not eat anywhere else except for there yesterday.,neutral,dynasent_r1,validation,neutral,"[0.01894223690032959, 0.9058182239532471, 0.07523950189352036]",positive,"[0.002160168718546629, 0.41155049204826355, 0.5862893462181091]"
My mom made another meal at home.,neutral,dynasent_r1,validation,neutral,"[0.002307711634784937, 0.9653670191764832, 0.03232528269290924]",neutral,"[0.0014422450913116336, 0.9747325778007507, 0.02382519282400608]"
The ceilings are probably higher than the room is wide.,neutral,dynasent_r1,validation,neutral,"[0.07404837757349014, 0.8079673051834106, 0.1179843619465828]",neutral,"[0.04847026988863945, 0.8804082274436951, 0.0711214691400528]"
He probably wasn't listening closely enough because so much was going on and he heard what he wanted to hear.,negative,dynasent_r1,validation,negative,"[0.6846529841423035, 0.28919950127601624, 0.026147473603487015]",negative,"[0.6230305433273315, 0.36948513984680176, 0.007484263740479946]"
I'm afraid of telling the public about this service because I don't want people to find out the beauty of Chris's work. We love Chris' work.,positive,dynasent_r2,validation,positive,"[0.00022766493202652782, 0.00027707466506399214, 0.999495267868042]",positive,"[0.0020954320207238197, 0.0005056470399722457, 0.997398853302002]"
"There are plenty of Thai restaurants in the Charlotte area and a few Lao stores that serve a few dishes but aside from the few gatherings I'm invited to and the annual Cambodian and Lao New Year celebrations at the temple, I don't have access to this type of food.",neutral,dynasent_r1,validation,neutral,"[0.008661217987537384, 0.9881932139396667, 0.0031455906573683023]",neutral,"[0.007514416705816984, 0.9821339249610901, 0.01035169418901205]"
... the film suffers from a lack of humor -LRB- something needed to balance out the violence -RRB- ...,negative,sst_local,validation,negative,"[0.9866399168968201, 0.01224371138960123, 0.001116405357606709]",negative,"[0.9795286655426025, 0.019896572455763817, 0.0005747830728068948]"
"For example, lets think of when you walk into the store where the shopping carts are kept.",neutral,dynasent_r1,validation,neutral,"[0.0020555127412080765, 0.9753941297531128, 0.022550398483872414]",neutral,"[0.0010353266261518002, 0.987217366695404, 0.011747345328330994]"
She would refill a drink without us even seeing her do it.,positive,dynasent_r1,validation,positive,"[0.3069528341293335, 0.3362330198287964, 0.3568141460418701]",negative,"[0.49593865871429443, 0.13409289717674255, 0.3699685037136078]"
Our bags were misplaced and my sister was in tears that her luggage was gone.,negative,dynasent_r1,validation,negative,"[0.989307701587677, 0.005436785984784365, 0.005255563650280237]",negative,"[0.9973679184913635, 0.00030382818658836186, 0.002328380011022091]"
Adding a protein to an existing dish and switching out a few ingredients cannot be that hard for your simple minded kitchen.,negative,dynasent_r1,validation,neutral,"[0.011520083993673325, 0.9407128095626831, 0.04776715114712715]",neutral,"[0.4697164297103882, 0.5025978088378906, 0.02768579125404358]"
"My friend and I are in from out of town and walked in, excited to try some ice cream.",positive,dynasent_r1,validation,positive,"[0.0013514173915609717, 0.24743130803108215, 0.751217246055603]",positive,"[0.000317212485242635, 0.1178966835141182, 0.881786048412323]"
Cigarettes are higher than everywhere else.,negative,dynasent_r1,validation,negative,"[0.9332290291786194, 0.054092906415462494, 0.012678139843046665]",negative,"[0.9851288795471191, 0.012466498650610447, 0.0024046560283750296]"
I'm just a bit disappointed because I felt that they weren't as flavorful as they could have been. They could have been better.,negative,dynasent_r2,validation,negative,"[0.9893649816513062, 0.006909884512424469, 0.003725190181285143]",negative,"[0.9988518953323364, 0.0001184614811791107, 0.0010295896790921688]"
It 's a remarkably solid and subtly satirical tour de force .,positive,sst_local,validation,positive,"[6.568212285174013e-08, 0.0006808299804106355, 0.9993190765380859]",positive,"[4.415863077156246e-05, 0.00026743553462438285, 0.9996883869171143]"
I was super excited about trying this place too because of the ratings and reviews.,positive,dynasent_r1,validation,positive,"[0.005052144639194012, 0.08681759238243103, 0.9081302285194397]",positive,"[0.0004902761429548264, 0.048051897436380386, 0.9514577388763428]"
"Remembering the last time I had their pizza, I decided to relive the experience.",positive,dynasent_r1,validation,neutral,"[0.0016592921456322074, 0.8830652832984924, 0.11527540534734726]",neutral,"[0.00024584043421782553, 0.8826798796653748, 0.11707433313131332]"
Come here for the graduation of my husbands.,neutral,dynasent_r2,validation,positive,"[0.007450781296938658, 0.3529427945613861, 0.6396064162254333]",positive,"[0.002456055721268058, 0.35049334168434143, 0.6470506191253662]"
"The only con would be that since they get so busy, you sometimes have to get your drink to-go since there may not be anymore tables & chairs.",negative,dynasent_r1,validation,negative,"[0.9967369437217712, 0.0022565871477127075, 0.0010064304806292057]",negative,"[0.9856989979743958, 0.003961427602916956, 0.010339547879993916]"
Not knowing what to expect.,neutral,dynasent_r1,validation,neutral,"[0.005627431906759739, 0.9909868836402893, 0.003385684220120311]",neutral,"[0.0036993043031543493, 0.9881731867790222, 0.008127482607960701]"
The Broistas here are second-to-none.,positive,dynasent_r1,validation,positive,"[8.864788833307102e-05, 0.0008428592118434608, 0.999068558216095]",positive,"[0.0012241497170180082, 0.00012977211736142635, 0.998646080493927]"
Huston nails both the glad-handing and the choking sense of hollow despair .,positive,sst_local,validation,positive,"[0.012666778638958931, 0.2881571054458618, 0.6991761922836304]",positive,"[0.0030189785175025463, 0.046187493950128555, 0.9507935643196106]"
Meat = just the right amount of greasy.,positive,dynasent_r1,validation,positive,"[0.0054757241159677505, 0.042411915957927704, 0.9521123766899109]",positive,"[0.0031379908323287964, 0.006656628102064133, 0.9902053475379944]"
My Wife Is an Actress is an utterly charming French comedy that feels so American in sensibility and style it 's virtually its own Hollywood remake .,positive,sst_local,validation,positive,"[8.81209343788214e-05, 0.005715074948966503, 0.9941967725753784]",positive,"[0.000208019046112895, 0.0007788137882016599, 0.9990130662918091]"
Say goodbye to the boring familiar and indulge yourself.,positive,dynasent_r1,validation,positive,"[0.12524069845676422, 0.41812631487846375, 0.45663297176361084]",positive,"[0.0043311407789587975, 0.01252846047282219, 0.9831404089927673]"
He estimated 4-5 hours and it ended up being exactly 4 hours from start to finish.,positive,dynasent_r1,validation,neutral,"[0.00701955147087574, 0.5446755290031433, 0.4483049213886261]",neutral,"[0.005305035971105099, 0.8092169761657715, 0.18547797203063965]"
"If you are struggling to pass the NCLEX, the Rachell Allen review is just for you.",neutral,dynasent_r1,validation,positive,"[0.028344620019197464, 0.4345018267631531, 0.5371535420417786]",positive,"[0.008093931712210178, 0.13800647854804993, 0.8538995981216431]"
So I mailed my check to HMFC and saved $499.,positive,dynasent_r1,validation,positive,"[0.007548470515757799, 0.25357457995414734, 0.73887699842453]",positive,"[0.002556020859628916, 0.3840354382991791, 0.6134085059165955]"
"A bit pricy though, $16 for a steak burrito and strawberry lemonade.. You feel obligated to tip, so it's really $20..",negative,dynasent_r1,validation,negative,"[0.9965500831604004, 0.0022752194199711084, 0.0011747090611606836]",negative,"[0.9979360103607178, 0.0004167496517766267, 0.001647322322241962]"
You aren't limited to a certain number so your only limit is your stomach.,positive,dynasent_r1,validation,neutral,"[0.02637980692088604, 0.8332647681236267, 0.1403554230928421]",positive,"[0.0024684714153409004, 0.09228496253490448, 0.9052466154098511]"
"If you 've ever wondered what an ending without the input of studio executives or test audiences would look like , here it is .",neutral,sst_local,validation,positive,"[0.05318647250533104, 0.20504343509674072, 0.7417700886726379]",positive,"[0.010778358206152916, 0.13948863744735718, 0.8497330546379089]"
The people next to us had just one 8-pound ball that they were constantly using.,neutral,dynasent_r2,validation,neutral,"[0.06311356276273727, 0.9312773942947388, 0.005609073676168919]",neutral,"[0.055256437510252, 0.8870097994804382, 0.05773376300930977]"
but asked to sit at the bar for lunch and enjoy the ambience.,positive,dynasent_r1,validation,positive,"[5.273329952615313e-05, 0.01071013044565916, 0.9892371296882629]",positive,"[0.0006117262528277934, 0.17824938893318176, 0.8211389183998108]"
They moved to a different location and the office was nice.,positive,dynasent_r1,validation,positive,"[3.843832416805526e-07, 5.4288004321279004e-05, 0.9999454021453857]",positive,"[6.0708989622071385e-05, 7.714739331277087e-05, 0.9998621940612793]"
"Zeneta even took the time to feed our dogs and smash up Bailey's food because she has no teeth like the senior citizen dog she is, lol.",positive,dynasent_r1,validation,positive,"[0.1214204803109169, 0.010395941324532032, 0.8681836128234863]",positive,"[0.0698205828666687, 0.009127170778810978, 0.9210522770881653]"
"in the restaurant, should wait for a time.",neutral,dynasent_r2,validation,negative,"[0.7453325390815735, 0.25084608793258667, 0.0038214081432670355]",neutral,"[0.3578272759914398, 0.5657308101654053, 0.0764419361948967]"
A valueless kiddie paean to pro basketball underwritten by the NBA .,negative,sst_local,validation,negative,"[0.9946317672729492, 0.004187246318906546, 0.0011809652205556631]",negative,"[0.8124467134475708, 0.1848883330821991, 0.002664935076609254]"
"... routine , harmless diversion and little else .",positive,sst_local,validation,neutral,"[0.028465501964092255, 0.8058782815933228, 0.16565614938735962]",neutral,"[0.3202918767929077, 0.3693004548549652, 0.3104076683521271]"
Oh and if you want a great milkshake go to cookout...you can't beat their milkshakes they are amazing (and their burgers too).,positive,dynasent_r1,validation,positive,"[1.0173932423640508e-05, 9.283037798013538e-05, 0.9998970031738281]",positive,"[0.0012388104805722833, 5.368758138502017e-05, 0.9987075328826904]"
The nastiest and greasiest onion rings around.,negative,dynasent_r2,validation,negative,"[0.9950318336486816, 0.0017654255498200655, 0.003202729159966111]",negative,"[0.9971665740013123, 0.0004778294241987169, 0.002355506643652916]"
