sentence,label,source,split
"I glanced at the price in the ""Club"" portion of the venue.",neutral,dynasent_r2,test
Cheap for what you get - the sauce was AMAZZZZIIINNNGGG!!!,positive,dynasent_r1,test
Finally  20!minuets later seated!,negative,dynasent_r1,test
Fries are prepared and blanched everyday.,positive,dynasent_r1,test
"*******Wish it had a small area with tables to sit and eat, (like some other locations)",negative,dynasent_r1,test
The only bummer is that the audience wasn't into it at the show we went to which sucked some of the life out of the place.,negative,dynasent_r1,test
Gets crowded during peek hours.,negative,dynasent_r1,test
"Step 7... All collectively agree that it's ""really hot in here"" and you'll ""just do one drink then head out""

Step 8...",positive,dynasent_r1,test
And peas.,neutral,dynasent_r1,test
"But if you do, please try the steak I mentioned it was really good.",positive,dynasent_r1,test
"However, they were very personable.",positive,dynasent_r1,test
Decided to give this place a try due to all of the positive reviews.,positive,dynasent_r1,test
"I think the first time it was a three star, but the last time was definitely a two--maybe even a one and a half star. they need to improve",negative,dynasent_r2,test
Love me some egg works.,positive,dynasent_r1,test
Make sure to order it with an egg!,neutral,dynasent_r1,test
F-U-N!,positive,dynasent_r1,test
"Good car chases , great fight scenes , and a distinctive blend of European , American and Asian influences .",positive,sst_local,test
Huge fan of Korean BBQ.,positive,dynasent_r1,test
I saw the description and it said no,neutral,dynasent_r2,test
"Tacos... grose, chicken tacos.... Grose and super spicy, red wine sangria.....",negative,dynasent_r1,test
"I don't want to blame the beer, but a part from the Hamburger Dumpling, I can't for the life of me remember what the other ones are. pathetic",negative,dynasent_r2,test
"Writer\/director Joe Carnahan 's grimy crime drama is a manual of precinct cliches , but it moves fast enough to cover its clunky dialogue and lapses in logic .",positive,sst_local,test
Tried a new place. Waited 1.5 hours to get served hibachi.,negative,dynasent_r2,test
One of the barbers came up to me and asked did I have and appointment?,neutral,dynasent_r1,test
I like thick eyebrows that look like they belong together as a pair.,positive,dynasent_r1,test
Involves two mysteries -- one it gives away and the other featuring such badly drawn characters that its outcome hardly matters .,negative,sst_local,test
I am not crazy about the smoothies though.,negative,dynasent_r1,test
I just exited I17 on Dunlap and my car was over heating so I pulled in to the DQ there thinking I would let the car cool off and continue on my way to 59th and Eugie Ave.  At first I just went in to let the car cool down and the manager Frank Faria came up to me and asked if I had a problem.,neutral,dynasent_r1,test
They serve these cocktails that are popular in New York.,neutral,dynasent_r2,test
"A full world has been presented onscreen , not some series of carefully structured plot points building to a pat resolution .",positive,sst_local,test
I forgot what my husband ordered but he was completely statisfied.,positive,dynasent_r1,test
They CHASED us out!,negative,dynasent_r1,test
I like a lot of foods and I would say they do well with the malaysian dishes.,positive,dynasent_r2,test
Filmmakers who can deftly change moods are treasures and even marvels .,positive,sst_local,test
To get the reservation was a feat in itself.,negative,dynasent_r1,test
"As I stated initially, GREAT idea.",positive,dynasent_r1,test
"Not on the health side at all, but I couldn't stop. very tasty",positive,dynasent_r2,test
He didn't charge us a thing.,positive,dynasent_r1,test
I like to eat some food in the second trip,positive,dynasent_r2,test
"Sticky sweet sentimentality , clumsy plotting and a rosily myopic view of life in the WWII-era Mississippi Delta undermine this adaptation .",negative,sst_local,test
"At times , the suspense is palpable , but by the end there 's a sense that the crux of the mystery hinges on a technicality that strains credulity and leaves the viewer haunted by the waste of potential .",negative,sst_local,test
I have always had a mobile detail person come to my home to detail my SUV But he's out of town for the holidays so I thought I would try out fabulous Freddy's on Ft. Apache and Charleston since they always seem to be pretty busy with their car wash.,neutral,dynasent_r1,test
The plates were almost not big enough for all the food.,positive,dynasent_r2,test
"I can read, and this isn't my first time purchasing anything with the new chip.",neutral,dynasent_r1,test
"Definitely the youngest here, the best? Who knows",neutral,dynasent_r2,test
"It 's so mediocre , despite the dynamic duo on the marquee , that we just ca n't get no satisfaction .",negative,sst_local,test
"It 's a trifle of a movie , with a few laughs surrounding an unremarkable soft center .",neutral,sst_local,test
Fried calamari and roasted artichokes were good.,positive,dynasent_r1,test
"I had a very small wedding and it didn't make sense for me to spend the ""normal"" amount on a dress ($1,500-$3,000) as it would have almost doubled the cost of my entire wedding.",neutral,dynasent_r1,test
Very psychoanalytical -- provocatively so -- and also refreshingly literary .,positive,sst_local,test
"Neither Parker nor Donovan is a typical romantic lead , but they bring a fresh , quirky charm to the formula .",positive,sst_local,test
"You'll never be able to eat a regular, factory made, chain restaurant donut again.",positive,dynasent_r1,test
It isn't a huge patio area so I can see how it might be difficult to get a seat during dinner or perhaps lunch.,negative,dynasent_r1,test
"For close to two hours the audience is forced to endure three terminally depressed , mostly inarticulate , hyper dysfunctional families for the price of one .",negative,sst_local,test
"A gripping , searing portrait of a lost soul trying to find her way through life .",neutral,sst_local,test
Bucket of beer deal was good to bring into the place.,positive,dynasent_r1,test
Then they systematically do the rest of your body.,neutral,dynasent_r1,test
"Now listen, I had gastric bypass surgery a few years ago and I'm not supposed to over-eat.",neutral,dynasent_r1,test
I got back home super excited and immediately inhaled the rangoons; you can't really screw those up: it's fried wontons with cream cheese and sweet chili sauce.,positive,dynasent_r1,test
Pizza was $7.75 each and the Emiliana salad was $7.50.,positive,dynasent_r1,test
As a younger person I often find myself being treated poorly by the older hobbyists who usually work in small establishments.,negative,dynasent_r1,test
"My coworkers and I decided, though, that they probably just serve whatever they can pick up on the street.",negative,dynasent_r2,test
"Excessive , profane , packed with cartoonish violence and comic-strip characters .",negative,sst_local,test
Be warned not to forget anything.,negative,dynasent_r1,test
"Well, it was until The Mugshot Tavern opened anyways...",neutral,dynasent_r1,test
I used to live here and would visit this counter all the time and never had an issue.,positive,dynasent_r1,test
The egg looked all natural.,positive,dynasent_r2,test
"Out of all the delicious flavors that they could create, this flavor never fails to leave me questioning my love for ice cream.",negative,dynasent_r2,test
"Oscar Wilde 's masterpiece , The Importance of Being Earnest , may be the best play of the 19th century .",positive,sst_local,test
"One positive note is that the actual therapist did seem very sweet, smiled a lot/offered water.",positive,dynasent_r1,test
- I wouldn't recommend it for big parties unless you organized it with the place ahead of time.,negative,dynasent_r1,test
I would give it five stars ... if the stars go to one hundred.,negative,dynasent_r2,test
We stayed at the condos in the Palms and had a suite for the same price.,neutral,dynasent_r1,test
"I got their at 5:15pm, and I just made it in before they closed the store.",neutral,dynasent_r1,test
Same with the veg sandwich options.,neutral,dynasent_r1,test
"Stephen Rea , Aidan Quinn , and Alan Bates play Desmond 's legal eagles , and when joined by Brosnan , the sight of this grandiloquent quartet lolling in pretty Irish settings is a pleasant enough thing , ` tis .",positive,sst_local,test
I do have to say the food was good though.,positive,dynasent_r1,test
Cause if you miss one piece of paperwork you gotta go back!,negative,dynasent_r1,test
"Some of their jokes work , but most fail miserably and in the end , Pumpkin is far more offensive than it is funny .",negative,sst_local,test
